code,timestep,bias
V4145210,125,-0.997808
K2064010,126,0.14809331
V5015210,126,4.9640837
V5004030,126,-1.702571
V4145210,126,-0.90833354
K2064010,127,0.16913994
V5015210,127,4.982923
V5004030,127,-1.6685959
V4145210,127,-0.8786518
K2064010,128,0.18272348
V5015210,128,4.992338
V5004030,128,-1.6604582
V4145210,128,-0.8669196
K2064010,129,0.19557154
V5015210,129,4.9970746
V5004030,129,-1.6558895
V4145210,129,-0.85896945
K2064010,130,0.20372425
V5015210,130,4.9960628
V5004030,130,-1.6591395
V4145210,130,-0.8590167
K2064010,131,0.20664491
V5015210,131,4.996525
V5004030,131,-1.6620325
V4145210,131,-0.85831755
K2064010,132,0.20695569
V5015210,132,4.9969544
V5004030,132,-1.6613706
V4145210,132,-0.8586495
K2064010,133,0.20149893
V5015210,133,5.000115
V5004030,133,-1.6605487
V4145210,133,-0.858612
K2064010,134,0.19316071
V5015210,134,4.999884
V5004030,134,-1.6582471
V4145210,134,-0.8619917
K2064010,135,0.17883772
V5015210,135,4.9957066
V5004030,135,-1.6590995
V4145210,135,-0.8712638
K2064010,136,0.16694216
V5015210,136,4.9886355
V5004030,136,-1.6692328
V4145210,136,-0.88243127
K2064010,137,0.14470856
V5015210,137,4.9709945
V5004030,137,-1.7011265
V4145210,137,-0.9127596
K2064010,138,0.0662373
V5015210,138,4.8964524
V5004030,138,-1.8595308
V4145210,138,-1.000563
K2064010,139,0.06656254
V5015210,139,4.896815
V5004030,139,-1.8588156
V4145210,139,-1.0005571
K2064010,140,0.066291146
V5015210,140,4.8968453
V5004030,140,-1.8587676
V4145210,140,-1.0014696
K2064010,141,0.065646835
V5015210,141,4.8987803
V5004030,141,-1.8582878
V4145210,141,-1.0004424
K2064010,142,0.0659206
V5015210,142,4.898684
V5004030,142,-1.857513
V4145210,142,-0.99942183
K2064010,143,0.066012435
V5015210,143,4.898437
V5004030,143,-1.8557171
V4145210,143,-0.99944323
K2064010,144,0.06529241
V5015210,144,4.898666
V5004030,144,-1.8559028
V4145210,144,-0.998404
K2064010,145,0.06698304
V5015210,145,4.897653
V5004030,145,-1.8558345
V4145210,145,-0.99804157
K2064010,146,0.067775495
V5015210,146,4.897656
V5004030,146,-1.8553834
V4145210,146,-0.9985158
K2064010,147,0.064617604
V5015210,147,4.8988433
V5004030,147,-1.854467
V4145210,147,-0.9984315
K2064010,148,0.066000156
V5015210,148,4.898966
V5004030,148,-1.8536339
V4145210,148,-0.9982672
K2064010,149,0.0669826
V5015210,149,4.8985925
V5004030,149,-1.8539534
V4145210,149,-0.9982517
K2064010,150,0.14498313
V5015210,150,4.9780655
V5004030,150,-1.691813
V4145210,150,-0.9053178
K2064010,151,0.166647
V5015210,151,4.99659
V5004030,151,-1.6604686
V4145210,151,-0.8739756
K2064010,152,0.1828137
V5015210,152,5.0031943
V5004030,152,-1.6532074
V4145210,152,-0.86369926
K2064010,153,0.19464378
V5015210,153,5.0063233
V5004030,153,-1.6542488
V4145210,153,-0.8591203
K2064010,154,0.20332865
V5015210,154,5.0044794
V5004030,154,-1.6572709
V4145210,154,-0.85708445
K2064010,155,0.20723654
V5015210,155,5.0040393
V5004030,155,-1.6586221
V4145210,155,-0.8575387
K2064010,156,0.20779209
V5015210,156,5.0050216
V5004030,156,-1.6601974
V4145210,156,-0.8578241
K2064010,157,0.20180875
V5015210,157,5.006006
V5004030,157,-1.6577253
V4145210,157,-0.85859394
K2064010,158,0.19264562
V5015210,158,5.0088787
V5004030,158,-1.6545386
V4145210,158,-0.86021465
K2064010,159,0.1806749
V5015210,159,5.0087686
V5004030,159,-1.6532947
V4145210,159,-0.8668029
K2064010,160,0.16577753
V5015210,160,5.000627
V5004030,160,-1.6617395
V4145210,160,-0.8797073
K2064010,161,0.14104989
V5015210,161,4.985003
V5004030,161,-1.6935452
V4145210,161,-0.91039497
K2064010,162,0.06365163
V5015210,162,4.906854
V5004030,162,-1.8546797
V4145210,162,-1.0016397
K2064010,163,0.06347856
V5015210,163,4.907418
V5004030,163,-1.8549019
V4145210,163,-1.0009148
K2064010,164,0.062978834
V5015210,164,4.9076977
V5004030,164,-1.8547359
V4145210,164,-1.0004154
K2064010,165,0.06443917
V5015210,165,4.907929
V5004030,165,-1.8547106
V4145210,165,-1.0002217
K2064010,166,0.063120015
V5015210,166,4.90949
V5004030,166,-1.8541099
V4145210,166,-0.9996392
K2064010,167,0.06334943
V5015210,167,4.908111
V5004030,167,-1.8522664
V4145210,167,-0.9996956
K2064010,168,0.06406706
V5015210,168,4.9085464
V5004030,168,-1.8518015
V4145210,168,-0.9992849
K2064010,169,0.06498683
V5015210,169,4.908339
V5004030,169,-1.8504033
V4145210,169,-1.0012127
K2064010,170,0.06485038
V5015210,170,4.907455
V5004030,170,-1.8499384
V4145210,170,-1.0003377
K2064010,171,0.4258201
V5015210,171,4.7592206
V5004030,171,-1.8859342
V4145210,171,-1.0951701
K2064010,172,0.004804542
V5015210,172,4.9288244
V5004030,172,-1.6599995
V4145210,172,-0.90041447
K2064010,173,0.021313211
V5015210,173,5.0767474
V5004030,173,-1.8979554
V4145210,173,-0.9403135
K2064010,174,0.14305583
V5015210,174,4.98558
V5004030,174,-1.6850467
V4145210,174,-0.9066713
K2064010,175,0.16917773
V5015210,175,5.003839
V5004030,175,-1.655096
V4145210,175,-0.876251
K2064010,176,0.18330409
V5015210,176,5.011227
V5004030,176,-1.6473483
V4145210,176,-0.86197275
K2064010,177,0.22091751
V5015210,177,5.094927
V5004030,177,-1.727774
V4145210,177,-0.5003106
K2064010,178,0.16748469
V5015210,178,5.233774
V5004030,178,-1.6503109
V4145210,178,-0.41028664
K2064010,179,0.46042374
V5015210,179,4.83112
V5004030,179,-1.6865424
V4145210,179,-1.0083843
K2064010,180,0.5253393
V5015210,180,5.1810374
V5004030,180,-1.9985743
V4145210,180,-0.8108353
K2064010,181,0.6398125
V5015210,181,5.6155987
V5004030,181,-2.2578986
V4145210,181,-0.87280136
K2064010,182,0.7301655
V5015210,182,4.9747825
V5004030,182,-2.1602154
V4145210,182,-0.6633522
K2064010,183,0.7718175
V5015210,183,4.7724366
V5004030,183,-2.193388
V4145210,183,-0.88525087
K2064010,184,0.41296467
V5015210,184,4.966247
V5004030,184,-1.6964704
V4145210,184,-0.9511797
K2064010,185,0.51123744
V5015210,185,4.6762147
V5004030,185,-2.1485949
V4145210,185,-1.1532928
K2064010,186,0.4470776
V5015210,186,4.99443
V5004030,186,-2.403896
V4145210,186,-1.184436
K2064010,187,0.22343196
V5015210,187,5.0676913
V5004030,187,-2.414292
V4145210,187,-1.2488698
K2064010,188,0.26403415
V5015210,188,5.1887794
V5004030,188,-2.4625783
V4145210,188,-1.0867928
K2064010,189,0.18349777
V5015210,189,5.065347
V5004030,189,-2.3954651
V4145210,189,-1.3259459
K2064010,190,0.3235947
V5015210,190,4.4753084
V5004030,190,-2.6199386
V4145210,190,-1.2475052
K2064010,191,0.42001167
V5015210,191,3.8346817
V5004030,191,-2.3757117
V4145210,191,-1.2740935
K2064010,192,-0.1670536
V5015210,192,4.6860085
V5004030,192,-1.8716878
V4145210,192,-0.9665003
K2064010,193,-0.00066482025
V5015210,193,4.5792356
V5004030,193,-1.7686919
V4145210,193,-0.7393953
K2064010,194,0.07570097
V5015210,194,4.778996
V5004030,194,-1.7761716
V4145210,194,-1.0088181
K2064010,195,0.08357436
V5015210,195,4.8814387
V5004030,195,-1.7396058
V4145210,195,-0.969595
K2064010,196,0.08470932
V5015210,196,4.920158
V5004030,196,-1.7260069
V4145210,196,-0.9526584
K2064010,197,0.08606117
V5015210,197,4.9326916
V5004030,197,-1.7208987
V4145210,197,-0.949738
K2064010,198,0.15648519
V5015210,198,5.011184
V5004030,198,-1.5634049
V4145210,198,-0.8612189
K2064010,199,0.17921038
V5015210,199,5.028792
V5004030,199,-1.5334139
V4145210,199,-0.8315432
K2064010,200,0.19108284
V5015210,200,5.034492
V5004030,200,-1.5258318
V4145210,200,-0.8225499
K2064010,201,0.21624237
V5015210,201,5.1538596
V5004030,201,-1.4301763
V4145210,201,-0.74638724
K2064010,202,0.2090954
V5015210,202,5.0323977
V5004030,202,-1.5314575
V4145210,202,-0.815985
K2064010,203,0.21205913
V5015210,203,5.0336814
V5004030,203,-1.5355134
V4145210,203,-0.81551075
K2064010,204,0.21280031
V5015210,204,5.0337715
V5004030,204,-1.5359675
V4145210,204,-0.8150375
K2064010,205,0.20663749
V5015210,205,5.035646
V5004030,205,-1.532152
V4145210,205,-0.81747055
K2064010,206,0.20001619
V5015210,206,5.037722
V5004030,206,-1.5286859
V4145210,206,-0.8202289
K2064010,207,0.1922308
V5015210,207,4.97831
V5004030,207,-1.6543798
V4145210,207,-0.8087595
K2064010,208,0.18873824
V5015210,208,5.00235
V5004030,208,-1.6962665
V4145210,208,-0.76521856
K2064010,209,0.09756886
V5015210,209,5.061871
V5004030,209,-1.5064937
V4145210,209,-0.806832
K2064010,210,0.37883365
V5015210,210,5.3050995
V5004030,210,-1.8703555
V4145210,210,-0.9552021
K2064010,211,0.32961702
V5015210,211,4.726217
V5004030,211,-1.8552155
V4145210,211,-1.1056625
K2064010,212,0.06881846
V5015210,212,4.945957
V5004030,212,-1.7166648
V4145210,212,-0.9514418
K2064010,213,0.07645018
V5015210,213,4.9484024
V5004030,213,-1.7148758
V4145210,213,-0.9504714
K2064010,214,0.026863685
V5015210,214,5.0369925
V5004030,214,-1.81417
V4145210,214,-0.8870306
K2064010,215,-0.005190581
V5015210,215,5.1752815
V5004030,215,-1.6718259
V4145210,215,-0.7994434
K2064010,216,0.0844351
V5015210,216,4.9500794
V5004030,216,-1.7136401
V4145210,216,-0.9478658
K2064010,217,0.08423337
V5015210,217,4.950667
V5004030,217,-1.7138222
V4145210,217,-0.9473869
K2064010,218,0.08589303
V5015210,218,4.9524174
V5004030,218,-1.7140527
V4145210,218,-0.9471333
K2064010,219,0.012765706
V5015210,219,4.9626617
V5004030,219,-1.6122643
V4145210,219,-0.55793005
K2064010,220,0.08500686
V5015210,220,4.9520054
V5004030,220,-1.7119619
V4145210,220,-0.947934
K2064010,221,0.08476854
V5015210,221,4.951921
V5004030,221,-1.7109375
V4145210,221,-0.9474681
K2064010,222,0.11481886
V5015210,222,5.182183
V5004030,222,-1.6155442
V4145210,222,-0.41350785
K2064010,223,0.41299078
V5015210,223,5.0468845
V5004030,223,-1.5053929
V4145210,223,-0.8945845
K2064010,224,0.36244503
V5015210,224,5.020395
V5004030,224,-1.5360857
V4145210,224,-0.8629417
K2064010,225,0.23641777
V5015210,225,5.195917
V5004030,225,-1.4136993
V4145210,225,-0.74251837
K2064010,226,0.205276
V5015210,226,5.0439496
V5004030,226,-1.5266436
V4145210,226,-0.8144422
K2064010,227,0.21101902
V5015210,227,5.0453935
V5004030,227,-1.5315684
V4145210,227,-0.8148031
K2064010,228,0.37912104
V5015210,228,5.022328
V5004030,228,-1.543105
V4145210,228,-0.8576581
K2064010,229,0.2053497
V5015210,229,5.0476537
V5004030,229,-1.5277745
V4145210,229,-0.8154623
K2064010,230,0.19668071
V5015210,230,5.051201
V5004030,230,-1.5234295
V4145210,230,-0.81953794
K2064010,231,0.18449934
V5015210,231,5.0546317
V5004030,231,-1.5173577
V4145210,231,-0.8245587
K2064010,232,0.17485984
V5015210,232,5.0524206
V5004030,232,-1.5220624
V4145210,232,-0.8333455
K2064010,233,0.15175582
V5015210,233,5.040315
V5004030,233,-1.5504843
V4145210,233,-0.86236495
K2064010,234,0.082249515
V5015210,234,4.962363
V5004030,234,-1.7127247
V4145210,234,-0.9521022
K2064010,235,0.082703285
V5015210,235,4.963211
V5004030,235,-1.7128166
V4145210,235,-0.9503763
K2064010,236,0.08378125
V5015210,236,4.963385
V5004030,236,-1.711933
V4145210,236,-0.9500246
K2064010,237,0.083675735
V5015210,237,4.964371
V5004030,237,-1.7122971
V4145210,237,-0.9500782
K2064010,238,0.08211707
V5015210,238,4.96368
V5004030,238,-1.7121192
V4145210,238,-0.94994617
K2064010,239,0.082722135
V5015210,239,4.963608
V5004030,239,-1.7123615
V4145210,239,-0.94948536
K2064010,240,0.082474045
V5015210,240,4.963385
V5004030,240,-1.709551
V4145210,240,-0.95040196
K2064010,241,0.082197554
V5015210,241,4.9642067
V5004030,241,-1.7087857
V4145210,241,-0.9506567
K2064010,242,0.08211842
V5015210,242,4.9641147
V5004030,242,-1.7084152
V4145210,242,-0.94837016
K2064010,243,0.08170739
V5015210,243,4.9643135
V5004030,243,-1.7091055
V4145210,243,-0.9482007
K2064010,244,0.081285544
V5015210,244,4.9642143
V5004030,244,-1.7076164
V4145210,244,-0.9478763
K2064010,245,0.081394844
V5015210,245,4.9646015
V5004030,245,-1.7082638
V4145210,245,-0.9477795
K2064010,246,0.15033855
V5015210,246,5.0400047
V5004030,246,-1.5516572
V4145210,246,-0.86543655
K2064010,247,0.17213319
V5015210,247,5.0517516
V5004030,247,-1.5203729
V4145210,247,-0.8359151
K2064010,248,0.18241078
V5015210,248,5.057461
V5004030,248,-1.5126462
V4145210,248,-0.82663155
K2064010,249,0.19418155
V5015210,249,5.057241
V5004030,249,-1.5138379
V4145210,249,-0.82125825
K2064010,250,0.19932055
V5015210,250,5.056311
V5004030,250,-1.5179878
V4145210,250,-0.81879216
K2064010,251,0.37253138
V5015210,251,5.0297685
V5004030,251,-1.5386782
V4145210,251,-0.8595435
K2064010,252,0.36875024
V5015210,252,5.0310745
V5004030,252,-1.5386267
V4145210,252,-0.8619349
K2064010,253,0.19974811
V5015210,253,5.0580964
V5004030,253,-1.5191468
V4145210,253,-0.81994647
K2064010,254,0.19168139
V5015210,254,5.0619636
V5004030,254,-1.5153006
V4145210,254,-0.82362324
K2064010,255,0.17921512
V5015210,255,5.060825
V5004030,255,-1.512577
V4145210,255,-0.8302112
K2064010,256,0.16867702
V5015210,256,5.0591083
V5004030,256,-1.5224115
V4145210,256,-0.8417354
K2064010,257,0.14922754
V5015210,257,5.0484276
V5004030,257,-1.5518789
V4145210,257,-0.87067217
K2064010,258,0.08016986
V5015210,258,4.974133
V5004030,258,-1.7098942
V4145210,258,-0.95141244
K2064010,259,0.08020038
V5015210,259,4.973313
V5004030,259,-1.7101334
V4145210,259,-0.9523843
K2064010,260,0.07977185
V5015210,260,4.974123
V5004030,260,-1.7097845
V4145210,260,-0.9517874
K2064010,261,0.08012882
V5015210,261,4.973301
V5004030,261,-1.7077242
V4145210,261,-0.9507742
K2064010,262,0.0799265
